"","FirstWord","NextWord"
"1482","pepper","and"
"1483","per","cent"
"1484","percent","in"
"1485","percentage","of"
"1486","perception","of"
"1487","perfect","and"
"1488","perform","in"
"1489","performance","and"
"1490","performing","at"
"1491","perhaps","it"
"1492","period","of"
"1493","permission","to"
"1494","person","and"
"1495","peyton","manning"
"1496","phone","and"
"1497","photo","of"
"1498","photos","and"
"1499","pic","of"
"1500","pick","it"
"1501","picked","up"
"1502","picking","up"
"1503","picks","up"
"1504","pics","of"
"1505","picture","and"
"1506","pictures","and"
"1507","piece","in"
"1508","pieces","of"
"1509","pile","of"
"1510","pinot","noir"
"1511","pint","of"
"1512","pissed","off"
"1513","pizza","and"
"1514","place","and"
"1515","placed","in"
"1516","places","in"
"1517","plan","and"
"1518","planned","for"
"1519","planning","and"
"1520","plans","for"
"1521","plastic","bag"
"1522","plate","and"
"1523","play","and"
"1524","played","by"
"1525","player","in"
"1526","playing","and"
"1527","plays","the"
"1528","please","be"
"1529","pleased","to"
"1530","pleasure","in"
"1531","plenty","of"
"1532","plus","it"
"1533","pm","and"
"1534","point","and"
"1535","pointed","out"
"1536","points","and"
"1537","police","officer"
"1538","political","science"
"1539","politics","and"
"1540","pool","and"
"1541","poor","and"
"1542","pop","up"
"1543","popping","up"
"1544","population","of"
"1545","portion","of"
"1546","portrayal","of"
"1547","position","and"
"1548","possession","of"
"1549","possibility","of"
"1550","possible","and"
"1551","possibly","be"
"1552","post","about"
"1553","posted","on"
"1554","pot","of"
"1555","potential","for"
"1556","pounds","of"
"1557","powder","and"
"1558","power","and"
"1559","ppl","who"
"1560","practice","of"
"1561","pray","for"
"1562","praying","for"
"1563","pre","order"
"1564","prefer","the"
"1565","premiere","of"
"1566","preparation","for"
"1567","prepare","for"
"1568","prepared","for"
"1569","preparing","for"
"1570","presence","of"
"1571","present","and"
"1572","presented","to"
"1573","president","and"
"1574","press","release"
"1575","pretend","to"
"1576","pretty","awesome"
"1577","previous","post"
"1578","price","and"
"1579","prices","are"
"1580","prime","minister"
"1581","prior","to"
"1582","probably","be"
"1583","problem","for"
"1584","problems","and"
"1585","proceeded","to"
"1586","process","and"
"1587","produced","by"
"1588","product","of"
"1589","products","and"
"1590","program","and"
"1591","project","and"
"1592","projects","and"
"1593","promise","of"
"1594","promises","to"
"1595","prone","to"
"1596","proof","of"
"1597","props","to"
"1598","proud","of"
"1599","prove","that"
"1600","proved","to"
"1601","provide","the"
"1602","provided","by"
"1603","public","library"
"1604","published","in"
"1605","pull","off"
"1606","pulled","out"
"1607","pulling","for"
"1608","pumped","for"
"1609","purchase","of"
"1610","purpose","is"
"1611","push","to"
"1612","put","down"
"1613","puts","the"
"1614","putting","in"
"1615","quality","of"
"1616","quarter","of"
"1617","queen","of"
"1618","quest","to"
"1619","question","and"
"1620","questions","about"
"1621","quick","and"
"1622","quickly","and"
"1623","quiet","and"
"1624","quite","as"
"1625","quote","from"
"1626","r","p"
"1627","race","is"
"1628","radio","and"
"1629","rain","and"
"1630","rainy","day"
"1631","raise","the"
"1632","raised","in"
"1633","ralph","waldo"
"1634","ran","into"
"1635","range","of"
"1636","rate","of"
"1637","rather","be"
"1638","re","about"
"1639","reach","out"
"1640","reached","the"
"1641","reaching","out"
"1642","reaction","to"
"1643","read","about"
"1644","reading","about"
"1645","ready","and"
"1646","real","and"
"1647","realise","that"
"1648","realised","that"
"1649","reality","and"
"1650","realize","how"
"1651","realized","how"
"1652","realizing","that"
"1653","really","appreciate"
"1654","realm","of"
"1655","reason","and"
"1656","reasons","for"
"1657","received","the"
"1658","recent","years"
"1659","recipe","for"
"1660","recognize","that"
"1661","recommend","it"
"1662","record","in"
"1663","red","and"
"1664","reduce","the"
"1665","refer","to"
"1666","reference","to"
"1667","referred","to"
"1668","referring","to"
"1669","refers","to"
"1670","reflect","on"
"1671","refuse","to"
"1672","refused","to"
"1673","refusing","to"
"1674","regard","to"
"1675","regarding","the"
"1676","regardless","of"
"1677","regards","to"
"1678","regular","basis"
"1679","relate","to"
"1680","related","to"
"1681","relating","to"
"1682","relation","to"
"1683","relationship","between"
"1684","relationships","and"
"1685","release","date"
"1686","released","in"
"1687","relevant","to"
"1688","religion","and"
"1689","rely","on"
"1690","remainder","of"
"1691","remains","the"
"1692","remember","how"
"1693","remind","me"
"1694","reminded","me"
"1695","reminder","that"
"1696","reminds","me"
"1697","reminiscent","of"
"1698","remove","from"
"1699","removed","from"
"1700","renewable","energy"
"1701","repeat","the"
"1702","replaced","by"
"1703","reply","to"
"1704","report","on"
"1705","reported","that"
"1706","reports","of"
"1707","republican","party"
"1708","required","to"
"1709","research","and"
"1710","residents","of"
"1711","respect","for"
"1712","respond","to"
"1713","responded","to"
"1714","responding","to"
"1715","response","to"
"1716","responses","to"
"1717","responsibility","for"
"1718","responsible","for"
"1719","rest","in"
"1720","restaurant","and"
"1721","result","in"
"1722","resulted","in"
"1723","resulting","in"
"1724","results","are"
"1725","return","for"
"1726","returned","from"
"1727","returning","to"
"1728","retweet","if"
"1729","revealed","that"
"1730","review","of"
"1731","rice","and"
"1732","rich","and"
"1733","rick","santorum"
"1734","rid","of"
"1735","ride","the"
"1736","riding","the"
"1737","right","about"
"1738","rights","of"
"1739","ring","fever"
"1740","rip","whitney"
"1741","rise","and"
"1742","risk","of"
"1743","river","and"
"1744","road","and"
"1745","rock","and"
"1746","rocking","out"
"1747","role","in"
"1748","roll","out"
"1749","roller","coaster"
"1750","ron","paul"
"1751","room","and"
"1752","rooms","and"
"1753","root","for"
"1754","rooting","for"
"1755","round","and"
"1756","route","to"
"1757","rows","of"
"1758","rt","am"
"1759","rule","of"
"1760","rules","and"
"1761","run","and"
"1762","running","and"
"1763","s","and"
"1764","sad","and"
"1765","safe","and"
"1766","safety","of"
"1767","said","about"
"1768","sake","of"
"1769","salad","and"
"1770","salt","and"
"1771","same","as"
"1772","san","antonio"
"1773","santa","fe"
"1774","sat","down"
"1775","satisfied","with"
"1776","saturday","afternoon"
"1777","sauce","and"
"1778","save","me"
"1779","saving","the"
"1780","saw","her"
"1781","say","about"
"1782","saying","he"
"1783","says","he"
"1784","sc","in"
"1785","scared","of"
"1786","scares","me"
"1787","scene","and"
"1788","scent","of"
"1789","scheduled","for"
"1790","school","and"
"1791","schools","in"
"1792","sci","fi"
"1793","science","and"
"1794","screening","of"
"1795","scroll","down"
"1796","sea","of"
"1797","search","for"
"1798","searching","for"
"1799","season","and"
"1800","second","and"
"1801","secret","of"
"1802","secretary","of"
"1803","section","and"
"1804","security","and"
"1805","see","all"
"1806","seeing","him"
"1807","seek","out"
"1808","seeking","to"
"1809","seem","like"
"1810","seemed","like"
"1811","seems","like"
"1812","seen","and"
"1813","sees","the"
"1814","selection","of"
"1815","self","esteem"
"1816","send","it"
"1817","sense","but"
"1818","sent","an"
"1819","separate","the"
"1820","sequel","to"
"1821","serial","killer"
"1822","series","and"
"1823","serve","as"
"1824","served","as"
"1825","serves","as"
"1826","service","and"
"1827","services","and"
"1828","serving","as"
"1829","session","on"
"1830","set","and"
"1831","sets","of"
"1832","setting","the"
"1833","settle","for"
"1834","settled","in"
"1835","several","days"
"1836","sewing","machine"
"1837","sex","and"
"1838","sexy","and"
"1839","shades","of"
"1840","shadow","of"
"1841","shall","be"
"1842","shape","and"
"1843","share","it"
"1844","sharing","the"
"1845","she","a"
"1846","shirt","and"
"1847","shit","and"
"1848","shoes","and"
"1849","shoot","for"
"1850","shop","for"
"1851","shopping","for"
"1852","short","and"
"1853","shortly","after"
"1854","shorts","and"
"1855","shot","and"
"1856","shots","of"
"1857","should","all"
"1858","shoulder","and"
"1859","shouldn","be"
"1860","shout","out"
"1861","shoutout","to"
"1862","show","and"
"1863","showed","me"
"1864","shower","and"
"1865","showing","up"
"1866","shows","and"
"1867","shut","down"
"1868","sick","and"
"1869","side","and"
"1870","sides","of"
"1871","sight","of"
"1872","sign","of"
"1873","signed","up"
"1874","signs","of"
"1875","similar","to"
"1876","simple","and"
"1877","simply","because"
"1878","since","had"
"1879","single","day"
"1880","sister","and"
"1881","sit","and"
"1882","site","and"
"1883","sitting","at"
"1884","situation","and"
"1885","six","months"
"1886","size","and"
"1887","skills","and"
"1888","skin","and"
"1889","skip","the"
"1890","sleep","and"
"1891","sleeping","in"
"1892","slice","of"
"1893","slightly","more"
"1894","slow","down"
"1895","small","amount"
"1896","smart","and"
"1897","smell","like"
"1898","smells","like"
"1899","smile","and"
"1900","smiles","and"
"1901","smoke","and"
"1902","smooth","and"
"1903","snow","and"
"1904","so","after"
"1905","social","justice"
"1906","society","and"
"1907","soft","and"
"1908","sold","out"
"1909","solution","to"
"1910","solve","the"
"1911","some","amazing"
"1912","someone","and"
"1913","something","about"
"1914","sometimes","feel"
"1915","somewhere","else"
"1916","son","and"
"1917","song","and"
"1918","songs","and"
"1919","soo","much"
"1920","soon","after"
"1921","sorry","about"
"1922","sort","of"
"1923","sorts","of"
"1924","sought","to"
"1925","soul","and"
"1926","sound","good"
"1927","sounded","like"
"1928","sounds","good"
"1929","sour","cream"
"1930","source","of"
"1931","sources","of"
"1932","south","africa"
"1933","southern","california"
"1934","soy","sauce"
"1935","space","and"
"1936","speak","of"
"1937","speaking","of"
"1938","speaks","to"
"1939","special","and"
"1940","speech","and"
"1941","speed","and"
"1942","spend","more"
"1943","spending","the"
"1944","spent","in"
"1945","spirit","and"
"1946","spite","of"
"1947","spoke","of"
"1948","sponsored","by"
"1949","spot","in"
"1950","spread","the"
"1951","spreading","the"
"1952","spring","and"
"1953","st","and"
"1954","staff","and"
"1955","stage","and"
"1956","stamp","set"
"1957","stamped","the"
"1958","stampin","up"
"1959","stand","by"
"1960","standing","in"
"1961","stands","for"
"1962","star","trek"
"1963","stare","at"
"1964","stared","at"
"1965","staring","at"
"1966","stars","and"
"1967","start","and"
"1968","started","in"
"1969","starting","at"
"1970","starts","at"
"1971","state","and"
"1972","stated","that"
"1973","states","and"
"1974","station","and"
"1975","stay","at"
"1976","staying","at"
"1977","step","back"
"1978","steps","to"
"1979","steve","jobs"
"1980","stick","to"
"1981","still","alive"
"1982","stir","in"
"1983","stood","in"
"1984","stop","and"
"1985","stopped","at"
"1986","stopping","by"
"1987","store","and"
"1988","stories","about"
"1989","story","about"
"1990","straight","to"
"1991","strategy","and"
"1992","stream","of"
"1993","street","and"
"1994","streets","of"
"1995","strength","and"
"1996","stress","and"
"1997","strive","to"
"1998","strong","and"
"1999","struck","by"
"2000","struggle","to"
"2001","struggling","to"
"2002","stuck","in"
"2003","students","and"
"2004","study","of"
"2005","studying","for"
"2006","stuff","and"
"2007","stupid","and"
"2008","style","and"
"2009","subject","matter"
"2010","success","and"
"2011","such","an"
"2012","suck","at"
"2013","sucker","for"
"2014","suffer","from"
"2015","suffering","from"
"2016","sugar","and"
"2017","suggest","that"
"2018","suggested","that"
"2019","suggestions","for"
"2020","sum","of"
"2021","summer","and"
"2022","sun","and"
"2023","sunday","afternoon"
"2024","sunshine","and"
"2025","super","bowl"
"2026","supply","of"
"2027","support","and"
"2028","supported","by"
"2029","suppose","it"
"2030","supposed","to"
"2031","supreme","court"
"2032","sure","about"
"2033","surprised","at"
"2034","surrounded","by"
"2035","sweet","and"
"2036","swing","by"
"2037","symbol","of"
"2038","system","and"
"2039","t","shirt"
"2040","table","and"
"2041","taco","bell"
"2042","take","action"
"2043","taken","away"
"2044","takes","place"
"2045","taking","care"
"2046","tale","of"
"2047","talent","and"
"2048","talented","and"
"2049","talk","about"
"2050","talked","about"
"2051","talking","about"
"2052","talks","about"
"2053","taste","in"
"2054","taught","me"
"2055","tax","and"
"2056","taylor","swift"
"2057","tea","and"
"2058","teach","you"
"2059","teacher","and"
"2060","team","and"
"2061","tears","of"
"2062","tell","all"
"2063","telling","him"
"2064","tells","me"
"2065","tempted","to"
"2066","ten","minutes"
"2067","tend","to"
"2068","tendency","to"
"2069","tends","to"
"2070","tens","of"
"2071","term","for"
"2072","terms","of"
"2073","test","and"
"2074","text","and"
"2075","th","and"
"2076","than","an"
"2077","thank","for"
"2078","thankful","for"
"2079","thanks","again"
"2080","thanx","for"
"2081","that","a"
"2082","thats","not"
"2083","the","a"
"2084","their","best"
"2085","them","about"
"2086","theme","of"
"2087","themselves","and"
"2088","then","add"
"2089","there","a"
"2090","these","and"
"2091","they","actually"
"2092","thing","about"
"2093","things","about"
"2094","think","about"
"2095","thinking","about"
"2096","thinks","he"
"2097","third","of"
"2098","thirty","years"
"2099","this","account"
"2100","those","are"
"2101","though","am"
"2102","thought","about"
"2103","thoughts","and"
"2104","thousands","of"
"2105","threat","of"
"2106","threatened","to"
"2107","three","and"
"2108","threw","the"
"2109","thrilled","to"
"2110","through","all"
"2111","throughout","the"
"2112","throw","away"
"2113","thru","the"
"2114","thumbs","up"
"2115","thursday","and"
"2116","thus","far"
"2117","thx","for"
"2118","ticket","to"
"2119","tickets","are"
"2120","tied","to"
"2121","til","the"
"2122","till","the"
"2123","tim","tebow"
"2124","time","after"
"2125","times","and"
"2126","tip","of"
"2127","tips","for"
"2128","tired","and"
"2129","title","of"
"2130","to","achieve"
"2131","today","after"
"2132","together","and"
"2133","told","by"
"2134","tomatoes","and"
"2135","tomorrow","and"
"2136","ton","of"
"2137","tonight","and"
"2138","tons","of"
"2139","too","and"
"2140","took","her"
"2141","tools","for"
"2142","top","and"
"2143","topic","of"
"2144","topped","with"
"2145","total","of"
"2146","totally","agree"
"2147","touch","of"
"2148","tour","and"
"2149","toward","the"
"2150","towards","the"
"2151","town","and"
"2152","track","and"
"2153","tradition","of"
"2154","train","station"
"2155","training","and"
"2156","trapped","in"
"2157","travel","to"
"2158","trayvon","martin"
"2159","treatment","of"
"2160","tree","and"
"2161","trees","and"
"2162","tribute","to"
"2163","tried","the"
"2164","tries","to"
"2165","trip","to"
"2166","true","and"
"2167","trust","in"
"2168","truth","about"
"2169","try","again"
"2170","tryin","to"
"2171","trying","not"
"2172","tune","in"
"2173","tuned","for"
"2174","turn","around"
"2175","turned","around"
"2176","turning","into"
"2177","turns","out"
"2178","tv","and"
"2179","tweet","about"
"2180","tweeted","me"
"2181","tweeting","about"
"2182","tweets","and"
"2183","twenty","minutes"
"2184","twitter","account"
"2185","two","and"
"2186","txt","me"
"2187","type","of"
"2188","types","of"
"2189","uh","oh"
"2190","uk","and"
"2191","unable","to"
"2192","unaware","of"
"2193","under","her"
"2194","understand","and"
"2195","understanding","of"
"2196","understood","that"
"2197","unfortunately","the"
"2198","unique","and"
"2199","united","states"
"2200","universe","is"
"2201","university","and"
"2202","unless","it"
"2203","unlikely","to"
"2204","until","after"
"2205","up","about"
"2206","update","on"
"2207","updates","on"
"2208","upon","the"
"2209","ups","and"
"2210","upside","down"
"2211","urge","to"
"2212","us","about"
"2213","use","and"
"2214","used","as"
"2215","using","it"
"2216","usually","have"
"2217","valentine","day"
"2218","valentines","day"
"2219","value","of"
"2220","variety","of"
"2221","ve","all"
"2222","version","of"
"2223","versions","of"
"2224","very","best"
"2225","via","the"
"2226","vice","president"
"2227","victim","of"
"2228","video","and"
"2229","videos","and"
"2230","view","is"
"2231","views","of"
"2232","violence","and"
"2233","vision","and"
"2234","visit","my"
"2235","visiting","my"
"2236","voice","and"
"2237","vote","for"
"2238","voted","for"
"2239","vs","the"
"2240","wait","and"
"2241","waited","for"
"2242","waiting","for"
"2243","wake","up"
"2244","waking","up"
"2245","wal","mart"
"2246","waldo","emerson"
"2247","walk","around"
"2248","walked","away"
"2249","walking","around"
"2250","wall","and"
"2251","walls","and"
"2252","wanna","be"
"2253","want","and"
"2254","wanted","her"
"2255","wanting","to"
"2256","wants","to"
"2257","war","and"
"2258","warm","and"
"2259","was","able"
"2260","washington","c"
"2261","wasn","a"
"2262","waste","of"
"2263","watch","and"
"2264","watched","it"
"2265","watching","it"
"2266","water","and"
"2267","wave","of"
"2268","way","and"
"2269","ways","and"
"2270","we","agree"
"2271","weapons","and"
"2272","wear","it"
"2273","wearing","it"
"2274","weather","and"
"2275","web","design"
"2276","website","and"
"2277","wedding","and"
"2278","wednesday","and"
"2279","week","after"
"2280","weekend","and"
"2281","weeks","ago"
"2282","weigh","in"
"2283","weight","and"
"2284","weird","that"
"2285","welcome","back"
"2286","well","actually"
"2287","went","and"
"2288","were","able"
"2289","west","coast"
"2290","what","a"
"2291","whatever","is"
"2292","whats","the"
"2293","wheat","flour"
"2294","when","all"
"2295","whenever","you"
"2296","where","all"
"2297","wherever","you"
"2298","whether","it"
"2299","which","also"
"2300","while","ago"
"2301","whipped","cream"
"2302","white","and"
"2303","whitney","houston"
"2304","who","actually"
"2305","whole","day"
"2306","why","am"
"2307","wide","open"
"2308","wife","and"
"2309","will","actually"
"2310","willing","to"
"2311","win","for"
"2312","wind","and"
"2313","window","and"
"2314","wine","and"
"2315","winner","is"
"2316","winning","the"
"2317","wins","the"
"2318","wish","could"
"2319","wishes","to"
"2320","wishing","you"
"2321","wit","me"
"2322","with","another"
"2323","within","hours"
"2324","without","any"
"2325","woke","up"
"2326","woman","and"
"2327","women","and"
"2328","won","be"
"2329","wonder","how"
"2330","wondered","if"
"2331","wonderful","and"
"2332","wondering","how"
"2333","woo","hoo"
"2334","wood","and"
"2335","word","about"
"2336","wordpress","com"
"2337","words","and"
"2338","work","after"
"2339","worked","at"
"2340","workers","and"
"2341","working","and"
"2342","works","and"
"2343","world","and"
"2344","worn","out"
"2345","worried","about"
"2346","worry","about"
"2347","worrying","about"
"2348","worse","than"
"2349","worst","part"
"2350","worth","it"
"2351","worthy","of"
"2352","would","also"
"2353","wouldn","be"
"2354","wow","that"
"2355","wrapped","up"
"2356","wrath","of"
"2357","write","about"
"2358","writers","and"
"2359","writing","about"
"2360","written","about"
"2361","wrong","and"
"2362","wrote","in"
"2363","wtf","is"
"2364","www","facebook"
"2365","y","all"
"2366","ya","know"
"2367","yay","for"
"2368","yeah","and"
"2369","year","after"
"2370","years","after"
"2371","yelling","at"
"2372","yes","am"
"2373","yesterday","and"
"2374","yet","again"
"2375","york","and"
"2376","you","about"
"2377","young","adult"
"2378","younger","than"
"2379","your","account"
"2380","yourself","and"
"2381","youtube","videos"
"2382","yr","old"
